Column1.analytics_url;Column1.average;Column1.benchmark;Column1.benchmark_value;Column1.direction;Column1.event_id;Column1.execution_timestamp;Column1.higher;Column1.holding days;Column1.id;Column1.identifier;Column1.instances;Column1.launch_timestamp;Column1.lower;Column1.median;Column1.offset;Column1.purchase at;Column1.sell at;Column1.sharpe;Column1.symbol;Column1.total_average
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=MODD&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=14&barchart-competitors=off&offset=-3;908,0402653;SPY;1,260454211;1;62790;Wed, 19 Apr 2023 20:04:39 GMT;71,42857;14;2024161;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 20:04:38 GMT;28,571428;1150;-3;open;close;0,968379193;MODD;996,4816853
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ACT&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=7&barchart-competitors=off&offset=-3;9,189705882;SPY;0,334184662;1;62790;Wed, 19 Apr 2023 19:52:07 GMT;100;7;2019726;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:52:06 GMT;0;9,189705882;-3;open;open;105,0617674;ACT;965,4867422
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ACT&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=7&barchart-competitors=off&offset=-3;9,189705882;SPY;0,334184662;1;62790;Wed, 19 Apr 2023 19:52:08 GMT;100;7;2019752;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:52:06 GMT;0;9,189705882;-3;open;close;105,0617674;ACT;965,4867421
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=MODD&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=13&barchart-competitors=off&offset=-3;953,3209104;SPY;0,743443696;1;62790;Wed, 19 Apr 2023 20:04:39 GMT;71,42857;13;2024151;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 20:04:38 GMT;28,571428;957,6923077;-3;open;open;0,924955784;MODD;883,8013646
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=MODD&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=13&barchart-competitors=off&offset=-3;953,3209104;SPY;0,743443696;1;62790;Wed, 19 Apr 2023 20:04:39 GMT;71,42857;13;2024160;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 20:04:38 GMT;28,571428;957,6923077;-3;open;close;0,924955784;MODD;883,8013646
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=MODD&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=12&barchart-competitors=off&offset=-3;682,7557008;SPY;1,029022974;1;62790;Wed, 19 Apr 2023 20:04:39 GMT;71,42857;12;2024150;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 20:04:38 GMT;14,285714;566,6666667;-3;open;open;0,866376751;MODD;541,2352455
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=MODD&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=12&barchart-competitors=off&offset=-3;682,7557008;SPY;1,029022974;1;62790;Wed, 19 Apr 2023 20:04:39 GMT;71,42857;12;2024159;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 20:04:38 GMT;14,285714;566,6666667;-3;open;close;0,866376751;MODD;541,2352454
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ACT&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=11&barchart-competitors=off&offset=-3;9,507352941;SPY;0,90826716;1;62790;Wed, 19 Apr 2023 19:52:07 GMT;100;11;2019730;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:52:06 GMT;0;9,507352941;-3;open;open;45,94252175;ACT;436,7917693
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ACT&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=11&barchart-competitors=off&offset=-3;9,507352941;SPY;0,90826716;1;62790;Wed, 19 Apr 2023 19:52:08 GMT;100;11;2019756;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:52:06 GMT;0;9,507352941;-3;open;close;45,94252174;ACT;436,7917692
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ACT&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=28&barchart-competitors=off&offset=-3;13,24558824;SPY;1,052324152;1;62790;Wed, 19 Apr 2023 19:52:07 GMT;100;28;2019747;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:52:06 GMT;0;13,24558824;-3;open;open;29,99354866;ACT;397,2821952
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ACT&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=28&barchart-competitors=off&offset=-3;13,24558824;SPY;1,052324152;1;62790;Wed, 19 Apr 2023 19:52:08 GMT;100;28;2019773;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:52:06 GMT;0;13,24558824;-3;open;close;29,99354865;ACT;397,2821952
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=VSCO&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=10&barchart-competitors=off&offset=-3;5,803087998;SPY;0,559376168;1;62790;Wed, 19 Apr 2023 19:52:48 GMT;100;10;2020126;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:52:47 GMT;0;5,803087998;-3;open;open;57,44112679;VSCO;333,3359135
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=VSCO&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=10&barchart-competitors=off&offset=-3;5,803087998;SPY;0,559376168;1;62790;Wed, 19 Apr 2023 19:52:49 GMT;100;10;2020145;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:52:47 GMT;0;5,803087998;-3;open;close;57,44112679;VSCO;333,3359135
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=XPOF&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=6&barchart-competitors=off&offset=-3;4,598423877;SPY;0,366997988;1;62790;Wed, 19 Apr 2023 19:56:36 GMT;100;6;2021858;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:56:35 GMT;0;4,598423877;-3;open;open;71,33764805;XPOF;328,0407441
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=XPOF&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=6&barchart-competitors=off&offset=-3;4,598423877;SPY;0,366997988;1;62790;Wed, 19 Apr 2023 19:56:37 GMT;100;6;2021902;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:56:35 GMT;0;4,598423877;-3;open;close;71,33764805;XPOF;328,0407441
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=IAUM&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=6&barchart-competitors=off&offset=-3;2,348774731;SPY;0,366997988;1;62790;Wed, 19 Apr 2023 20:13:26 GMT;100;6;2027476;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 20:13:25 GMT;0;2,348774731;-3;open;open;131,3507383;IAUM;308,513295
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=IAUM&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=6&barchart-competitors=off&offset=-3;2,348774731;SPY;0,366997988;1;62790;Wed, 19 Apr 2023 20:13:26 GMT;100;6;2027484;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 20:13:25 GMT;0;2,348774731;-3;open;close;131,3507383;IAUM;308,513295
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=YOU&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=12&barchart-competitors=off&offset=-3;9,972780718;SPY;0,992855769;1;62790;Wed, 19 Apr 2023 19:52:17 GMT;100;12;2019811;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:52:16 GMT;0;9,972780718;-3;open;open;28,0410881;YOU;279,6476227
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=YOU&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=12&barchart-competitors=off&offset=-3;9,972780718;SPY;0,992855769;1;62790;Wed, 19 Apr 2023 19:52:18 GMT;100;12;2019838;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:52:16 GMT;0;9,972780718;-3;open;close;28,0410881;YOU;279,6476227
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SBEV&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=30&barchart-competitors=off&offset=-3;432,694987;SPY;1,149522964;1;62790;Wed, 19 Apr 2023 20:03:44 GMT;75;30;2024051;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 20:03:39 GMT;25;276,8842269;-3;open;open;0,747731936;SBEV;265,2875198
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SBEV&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=30&barchart-competitors=off&offset=-3;432,694987;SPY;1,149522964;1;62790;Wed, 19 Apr 2023 20:03:44 GMT;75;30;2024055;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 20:03:39 GMT;25;276,8842269;-3;open;close;0,747731936;SBEV;265,2875196
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=YOU&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=9&barchart-competitors=off&offset=-3;6,878151313;SPY;0,203410468;1;62790;Wed, 19 Apr 2023 19:52:17 GMT;100;9;2019808;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:52:16 GMT;0;6,878151313;-3;open;open;37,70658582;YOU;259,3516028
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=YOU&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=9&barchart-competitors=off&offset=-3;6,878151313;SPY;0,203410468;1;62790;Wed, 19 Apr 2023 19:52:18 GMT;100;9;2019835;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:52:16 GMT;0;6,878151313;-3;open;close;37,70658581;YOU;259,3516027
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=MCG&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=17&barchart-competitors=off&offset=-3;7,214595787;SPY;0,888253833;1;62790;Wed, 19 Apr 2023 19:59:23 GMT;100;17;2022905;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:59:22 GMT;0;7,214595787;-3;open;open;34,93535029;MCG;252,044431
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=MCG&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=17&barchart-competitors=off&offset=-3;7,214595787;SPY;0,888253833;1;62790;Wed, 19 Apr 2023 19:59:24 GMT;100;17;2022916;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:59:22 GMT;0;7,214595787;-3;open;close;34,93535029;MCG;252,044431
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SBEV&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=28&barchart-competitors=off&offset=-3;437,7862176;SPY;1,023239055;1;62790;Wed, 19 Apr 2023 20:03:43 GMT;75;28;2024049;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 20:03:39 GMT;25;254,001554;-3;open;open;0,727801509;SBEV;251,742092
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SBEV&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=28&barchart-competitors=off&offset=-3;437,7862176;SPY;1,023239055;1;62790;Wed, 19 Apr 2023 20:03:44 GMT;75;28;2024053;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 20:03:39 GMT;25;254,001554;-3;open;close;0,727801508;SBEV;251,7420919
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=RLYB&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;24,19351847;SPY;-0,498156387;1;62790;Wed, 19 Apr 2023 19:58:59 GMT;100;8;2022773;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:58:58 GMT;0;24,19351847;-3;open;open;9,939810479;RLYB;240,4789884
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=RLYB&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;24,19351847;SPY;-0,498156387;1;62790;Wed, 19 Apr 2023 19:59:00 GMT;100;8;2022783;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:58:58 GMT;0;24,19351847;-3;open;close;9,939810479;RLYB;240,4789884
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SBEV&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=29&barchart-competitors=off&offset=-3;345,0010717;SPY;1,259091898;1;62790;Wed, 19 Apr 2023 20:03:43 GMT;75;29;2024050;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 20:03:39 GMT;25;250,1554002;-3;open;open;0,789909232;SBEV;235,0597959
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SBEV&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=29&barchart-competitors=off&offset=-3;345,0010717;SPY;1,259091898;1;62790;Wed, 19 Apr 2023 20:03:44 GMT;75;29;2024054;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 20:03:39 GMT;25;250,1554002;-3;open;close;0,789909232;SBEV;235,0597958
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SBEV&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=27&barchart-competitors=off&offset=-3;426,5478391;SPY;1,105406278;1;62790;Wed, 19 Apr 2023 20:03:43 GMT;75;27;2024048;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 20:03:39 GMT;25;229,99223;-3;open;open;0,706324221;SBEV;231,8650763
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SBEV&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=27&barchart-competitors=off&offset=-3;426,5478391;SPY;1,105406278;1;62790;Wed, 19 Apr 2023 20:03:44 GMT;75;27;2024052;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 20:03:39 GMT;25;229,99223;-3;open;close;0,70632422;SBEV;231,8650762
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ZENV&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=10&barchart-competitors=off&offset=-3;12,08867047;SPY;0,299443562;1;62790;Wed, 19 Apr 2023 20:03:28 GMT;100;10;2024009;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 20:03:27 GMT;0;12,08867047;-3;open;open;17,66509354;ZENV;213,5474947
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ZENV&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=10&barchart-competitors=off&offset=-3;12,08867047;SPY;0,299443562;1;62790;Wed, 19 Apr 2023 20:03:29 GMT;100;10;2024024;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 20:03:27 GMT;0;12,08867047;-3;open;close;17,66509354;ZENV;213,5474947
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=VERY&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=15&barchart-competitors=off&offset=-3;19,96771376;SPY;1,321060691;1;62790;Wed, 19 Apr 2023 20:03:06 GMT;100;15;2023942;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:03:05 GMT;0;19,29349215;-3;open;open;10,39866964;VERY;204,132155
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=VERY&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=15&barchart-competitors=off&offset=-3;19,96771376;SPY;1,321060691;1;62790;Wed, 19 Apr 2023 20:03:07 GMT;100;15;2023976;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:03:05 GMT;0;19,29349215;-3;open;close;10,39866964;VERY;204,132155
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=VERY&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=28&barchart-competitors=off&offset=-3;17,59791458;SPY;1,052324152;1;62790;Wed, 19 Apr 2023 20:03:06 GMT;100;28;2023955;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:03:05 GMT;0;16,84210526;-3;open;open;11,72066962;VERY;201,8300471
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=VERY&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=28&barchart-competitors=off&offset=-3;17,59791458;SPY;1,052324152;1;62790;Wed, 19 Apr 2023 20:03:07 GMT;100;28;2023989;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:03:05 GMT;0;16,84210526;-3;open;close;11,72066962;VERY;201,8300471
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=TKNO&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=5&barchart-competitors=off&offset=-3;19,60740591;SPY;0,292877316;1;62790;Wed, 19 Apr 2023 20:02:41 GMT;100;5;2023840;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 20:02:40 GMT;0;19,60740591;-3;open;open;10,271059;TKNO;201,388823
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=TKNO&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=5&barchart-competitors=off&offset=-3;19,60740591;SPY;0,292877316;1;62790;Wed, 19 Apr 2023 20:02:41 GMT;100;5;2023846;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 20:02:40 GMT;0;19,60740591;-3;open;close;10,271059;TKNO;201,388823
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=FCUV&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=18&barchart-competitors=off&offset=-3;234,6822897;SPY;1,332192677;1;62790;Wed, 19 Apr 2023 19:58:25 GMT;80;18;2022604;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 19:58:25 GMT;20;239,2;-3;open;open;0,815662141;FCUV;193,2639214
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=FCUV&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=18&barchart-competitors=off&offset=-3;234,6822897;SPY;1,332192677;1;62790;Wed, 19 Apr 2023 19:58:26 GMT;80;18;2022619;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 19:58:25 GMT;20;239,2;-3;open;close;0,81566214;FCUV;193,2639214
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=YOU&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=17&barchart-competitors=off&offset=-3;11,09505479;SPY;0,888253833;1;62790;Wed, 19 Apr 2023 19:52:17 GMT;100;17;2019816;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:52:16 GMT;0;11,09505479;-3;open;open;17,05636421;YOU;189,2412955
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=YOU&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=17&barchart-competitors=off&offset=-3;11,09505479;SPY;0,888253833;1;62790;Wed, 19 Apr 2023 19:52:18 GMT;100;17;2019843;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:52:16 GMT;0;11,09505479;-3;open;close;17,05636421;YOU;189,2412955
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=CURV&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=5&barchart-competitors=off&offset=-3;6,512027491;SPY;0,415946294;1;62790;Wed, 19 Apr 2023 19:57:25 GMT;100;5;2022185;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:57:24 GMT;0;6,512027491;-3;open;open;29,02784018;CURV;189,0300933
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=CURV&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=5&barchart-competitors=off&offset=-3;6,512027491;SPY;0,415946294;1;62790;Wed, 19 Apr 2023 19:57:26 GMT;100;5;2022195;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:57:24 GMT;0;6,512027491;-3;open;close;29,02784018;CURV;189,0300932
